plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.330668,0.332442,0.002785,0.002526,111840,100975
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.196054,0.197880,0.002736,0.002497,498559,97489
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.210432,0.212342,0.002765,0.002492,374407,99892
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.613333,0.616653,0.002892,0.002522,130000,108882
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.697031,0.701701,0.002745,0.002449,410206,93781
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.296133,0.298085,0.002700,0.002390,104532,97343
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.542565,0.545612,0.002772,0.002510,216024,100573
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.890942,0.899550,0.002739,0.002476,352861,94755
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.346321,0.348418,0.002723,0.002510,241517,98328
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.119359,0.121314,0.002712,0.002443,602417,95945
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.153986,0.155957,0.002721,0.002476,635865,93675
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.457690,0.460215,0.002811,0.002505,305003,103209
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.328570,0.330586,0.002702,0.002440,172320,94655
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.217598,0.219419,0.002532,0.002321,382266,90647
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.597176,1.676107,0.002859,0.002187,112396,102500
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.949763,0.960020,0.002746,0.002426,223065,100532
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.635718,0.639257,0.002723,0.002481,267811,94848
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.629105,0.632863,0.002676,0.002366,95212,97079
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.250763,0.252687,0.002719,0.002452,273022,99134
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.295498,0.297449,0.002706,0.002404,189891,99607
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.660176,0.664286,0.002715,0.002476,131767,97176
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.512503,0.515303,0.002688,0.002412,296729,97296
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.534488,0.537202,0.002819,0.002491,294342,98938
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.811132,1.933788,0.002683,0.002043,190625,97255
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.315983,0.317918,0.002777,0.002526,196986,99988
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.393223,0.395468,0.002787,0.002444,152976,101059
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.143813,0.145716,0.002795,0.002445,144784,100087
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.137336,0.139260,0.002787,0.002499,101482,99918
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.137336,0.139260,0.002787,0.002499,105697,99414
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.499522,0.502278,0.002716,0.002469,105013,97324
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.134373,0.136399,0.002760,0.002474,410087,99185
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.218618,0.220526,0.002758,0.002476,200578,99528
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.450568,0.453057,0.002745,0.002512,233344,97574
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.199362,0.201242,0.002734,0.002499,422259,98492
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.757111,0.761993,0.002868,0.002451,218976,106058
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.508963,0.511521,0.002680,0.002375,246099,98032
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.100120,0.102241,0.002648,0.002428,103606,92613
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.235040,2.469136,0.003072,0.002586,261459,112143
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.493431,0.496151,0.002720,0.002513,194499,97074
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.545857,0.548879,0.002724,0.002459,195558,99647
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.847336,0.854324,0.002720,0.002489,108916,97068
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.501119,0.503884,0.002756,0.002509,202334,98133
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.137537,0.139461,0.002773,0.002561,109825,98997
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.308639,0.310465,0.002848,0.002554,135058,104786
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.562536,0.565591,0.002664,0.002442,269584,96281
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.526693,0.529626,0.002730,0.002473,399443,101222
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.330012,0.331998,0.002783,0.002440,107189,100671
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.287170,0.289138,0.002754,0.002476,197163,101565
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.055918,0.058487,0.002768,0.002561,531337,97124
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.280583,0.282274,0.002858,0.002547,269683,105618
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.418948,0.421186,0.002789,0.002502,1985535,106228
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.012434,0.017354,0.002734,0.002473,827310,101013
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.531286,0.534044,0.002827,0.002332,214942,101584
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.000610,1.013719,0.002700,0.002484,238882,92494
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.415671,0.417965,0.002713,0.002487,266744,99320
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.330668,0.332442,0.002785,0.002526,104031,100721
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.031070,1.044438,0.003030,0.002361,356678,111641
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.449328,0.451811,0.002747,0.002529,99017,97554
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.448734,0.451215,0.002747,0.002485,100912,95876
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.314772,0.316704,0.002652,0.002458,98896,93175
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.136723,0.138615,0.002685,0.002414,103353,105227
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.574564,0.577844,0.002755,0.002455,108490,98438
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.454241,0.456749,0.002818,0.002503,199828,100462
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.019636,1.031070,0.002715,0.002312,231308,99573
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.100120,0.102241,0.002648,0.002428,98402,94824
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.581018,1.640198,0.002553,0.002142,109074,91246
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.632632,0.636494,0.002777,0.002525,300990,101056
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.295498,0.297449,0.002706,0.002404,105527,94350
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.834252,0.841263,0.002732,0.002386,163645,99425
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.974880,0.986188,0.002795,0.002408,111112,103664
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.137336,0.139260,0.002787,0.002499,201175,100610
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.967920,0.979484,0.002685,0.002431,138463,97100
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.199056,0.200936,0.002746,0.002528,146346,100847
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.077074,0.079460,0.002861,0.002603,454782,102461
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.181164,0.183091,0.002728,0.002531,345103,100746
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.100120,0.102241,0.002648,0.002428,98529,97227
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.724531,0.729385,0.002770,0.002516,325307,102250
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.330094,0.332055,0.002691,0.002489,103275,95797
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.711626,0.716288,0.002704,0.002482,272935,100688
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.251033,0.252956,0.002695,0.002537,194709,100198
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.050952,1.066242,0.002887,0.002342,308861,101666
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.266432,0.268371,0.002778,0.002506,362104,97088
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.120105,0.122188,0.002744,0.002562,152833,100895
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.552971,0.556099,0.002810,0.002510,204659,101803
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.392551,0.394794,0.002703,0.002461,105666,100554
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.572272,0.575199,0.002560,0.002260,217262,92220
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.136723,0.138615,0.002685,0.002414,273426,103887
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.311550,0.313441,0.002704,0.002438,214757,101003
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.680084,0.683915,0.002838,0.002497,106515,101600
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.418198,0.420543,0.002709,0.002496,166456,101232
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.479689,0.482329,0.002743,0.002546,2359390,96859
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.260273,0.262206,0.002696,0.002438,272295,95658
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.282117,0.284038,0.002785,0.002496,178132,99267
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.330668,0.332442,0.002785,0.002526,214905,103790
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.179267,0.180933,0.002791,0.002525,316878,99217
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.389659,0.391892,0.002683,0.002479,123744,95193
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.201472,0.203383,0.002741,0.002513,405935,99024
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.647193,0.650851,0.002813,0.002530,297879,101200
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.949247,0.959104,0.002675,0.002407,111700,95552
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.380439,0.382503,0.002785,0.002438,222509,101470
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.031442,1.044599,0.002864,0.002329,105568,101254
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.202504,0.204415,0.002756,0.002534,216144,98877
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.345947,0.347914,0.002592,0.002339,160865,95242
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.233075,0.234902,0.002788,0.002538,433016,96739
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.325647,0.327598,0.002778,0.002563,307872,93625
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.485198,0.487622,0.002717,0.002476,134656,108069
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.580492,0.583847,0.002795,0.002447,281553,97429
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.333173,0.335141,0.002662,0.002448,328753,97306
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.495388,0.497992,0.002643,0.002456,222661,95770
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.597176,1.676107,0.002859,0.002187,226094,101643
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.574564,0.577844,0.002755,0.002455,126769,97975
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.261820,0.263753,0.002746,0.002439,311595,95565
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.212572,0.214393,0.002658,0.002474,313372,95622
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.498634,0.501339,0.002702,0.002443,202762,104187
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.137053,0.138978,0.002719,0.002451,139369,99593
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.587503,0.590761,0.002706,0.002386,213935,100477
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.107432,0.109578,0.002768,0.002453,602473,101713
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.017419,1.028755,0.002646,0.002327,119309,96286
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.200624,0.202504,0.002712,0.002498,104966,96901
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.139824,0.141742,0.002762,0.002550,470482,95656
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.831253,0.837863,0.002817,0.002514,210310,99061
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.330381,0.332226,0.002954,0.002523,111357,108072
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.182937,0.184861,0.002843,0.002466,356939,103306
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.537202,0.539798,0.002662,0.002418,247917,98465
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.877985,0.885798,0.002580,0.002331,235967,92901
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.249955,0.251878,0.002725,0.002504,207851,99860
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.464383,0.466943,0.002707,0.002436,312026,94127
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.738361,0.743683,0.002786,0.002507,163765,101039
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.035737,0.038901,0.002687,0.002503,618105,96980
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.228483,1.250599,0.002743,0.002254,174253,97478
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.354245,0.356363,0.002719,0.002496,214708,99353
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.426019,0.428394,0.002767,0.002538,340676,101053
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.447448,0.449923,0.002721,0.002458,262596,100762
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.100055,0.102109,0.002692,0.002473,428858,97250
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.468678,0.471260,0.002715,0.002505,252496,98291
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.092265,0.094511,0.002770,0.002488,507423,94528
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.220755,0.222665,0.002767,0.002504,339553,94145
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.061130,0.063685,0.002693,0.002515,106996,94562
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.675474,0.679644,0.002804,0.002491,266952,97700
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.183937,0.185742,0.002733,0.002470,189752,98914
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.051280,0.054060,0.002720,0.002498,317817,95984
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.184553,0.186358,0.002667,0.002443,152285,97458
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.118815,0.120773,0.002601,0.002417,210565,95511
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.703750,0.708080,0.002866,0.002509,208027,105820
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.309120,0.310947,0.002773,0.002530,217506,103309
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.134738,0.136763,0.002741,0.002469,339045,98299
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.835960,0.843011,0.002803,0.002512,143787,102680
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.888436,0.896269,0.002665,0.002402,185412,98389
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.363476,0.365416,0.002710,0.002434,319321,98421
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.330668,0.332442,0.002785,0.002526,184915,101753
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.052678,0.055429,0.002682,0.002494,147927,97623
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.975124,0.986394,0.002758,0.002537,153028,101688
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.554219,0.557357,0.002750,0.002474,169794,100089
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.296133,0.298085,0.002700,0.002390,148763,99965
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.313199,0.315217,0.002759,0.002468,244790,100009
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.327762,0.329718,0.002701,0.002493,178211,97213
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.395423,0.397469,0.002620,0.002391,145542,96107
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.501339,0.504106,0.002721,0.002485,132783,99703
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.346488,0.348586,0.002713,0.002453,189762,96219
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.389703,0.391936,0.002675,0.002474,105861,95713
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.303778,0.305684,0.002729,0.002478,225440,100968
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.038065,0.041147,0.002703,0.002474,480468,96945
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.232539,0.234452,0.002835,0.002522,251644,104211
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.337320,0.339299,0.002755,0.002448,326270,98965
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.311269,0.313159,0.002732,0.002463,212135,97570
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.906260,0.914947,0.002649,0.002400,251993,95696
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.150103,0.152084,0.002758,0.002514,395829,95835
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.361183,0.363226,0.002789,0.002483,266356,98398
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.374168,0.376248,0.002756,0.002516,171218,101033
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.523914,0.526693,0.002738,0.002467,247364,97261
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.597176,1.676107,0.002859,0.002187,156717,104430
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.978989,0.990485,0.002803,0.002454,172237,101781
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.402165,0.404342,0.002784,0.002500,292269,99952
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.248572,0.250494,0.002704,0.002445,218959,99145
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.559737,0.562919,0.002794,0.002512,252077,102202
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.549125,0.552224,0.002756,0.002482,271811,103610
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.441566,0.444014,0.002779,0.002547,323157,92727
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.790525,0.796845,0.002783,0.002442,413240,103251
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.168917,0.170741,0.002682,0.002512,386160,95476
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.440299,0.442740,0.002778,0.002519,170806,102226
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.145756,0.147658,0.002615,0.002420,393980,100629
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.400330,0.402574,0.002738,0.002464,140969,99399
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.556036,0.559188,0.002711,0.002460,180089,101265
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.740054,0.745403,0.002711,0.002489,190141,100983
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.574564,0.577844,0.002755,0.002455,161208,101683
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.203001,0.204912,0.002737,0.002508,136683,98186
