plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.330668,0.334344,0.005522,0.005307,635248,214597
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.196054,0.199706,0.005438,0.005238,772541,208122
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.210432,0.214164,0.005516,0.005235,728690,205981
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.613333,0.620348,0.005568,0.005265,231839,217443
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.697031,0.706004,0.005449,0.005171,605879,225740
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.296133,0.300072,0.005392,0.005132,612372,196680
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.542565,0.548632,0.005477,0.005207,371124,215144
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.890942,0.907153,0.005461,0.005219,431138,215675
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.346321,0.350423,0.005503,0.005254,441677,213145
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.119359,0.123391,0.005390,0.005186,535173,217811
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.153986,0.157924,0.005574,0.005219,1013366,222251
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.457690,0.462753,0.005515,0.005248,455852,207942
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.328570,0.332360,0.005393,0.005183,358914,214319
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.217598,0.221328,0.005354,0.005064,706284,188145
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.597176,1.760866,0.005383,0.004792,223710,205085
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.949763,0.971020,0.005374,0.005122,632703,218040
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.635718,0.642662,0.005548,0.005221,554875,224654
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.629105,0.636727,0.005438,0.005109,438296,227035
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.250763,0.254612,0.005497,0.005194,713569,225988
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.295498,0.299436,0.005460,0.005148,299364,220177
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.660176,0.668137,0.005518,0.005218,404674,224948
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.512503,0.518161,0.005421,0.005154,616025,222255
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.534488,0.539798,0.005477,0.005234,691015,213690
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.811132,2.050219,0.005338,0.004851,289252,217237
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.315983,0.319946,0.005477,0.005269,2058606,208766
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.393223,0.397514,0.005400,0.005186,506276,220433
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.143813,0.147618,0.005414,0.005187,252117,214249
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.137336,0.141270,0.005507,0.005242,584908,229090
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.137336,0.141270,0.005507,0.005242,210801,217387
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.499522,0.505050,0.005463,0.005211,601912,223231
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.134373,0.138307,0.005453,0.005066,599844,222058
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.218618,0.222436,0.005459,0.005220,347874,224037
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.450568,0.455444,0.005471,0.005254,259541,228469
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.199362,0.203153,0.005443,0.005242,858882,224350
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.757111,0.767470,0.005573,0.005193,387908,219789
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.508963,0.514222,0.005397,0.005117,380314,214337
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.100120,0.104418,0.005409,0.005171,673646,221136
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.235040,2.722317,0.005605,0.005163,634174,226091
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.493431,0.498634,0.005510,0.005256,383545,218279
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.545857,0.551975,0.005471,0.005201,313151,222861
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.847336,0.860772,0.005513,0.005231,2780538,217261
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.501119,0.506666,0.005469,0.005252,305086,213226
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.137537,0.141471,0.005547,0.005305,278354,193640
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.308639,0.312476,0.005602,0.005297,457716,224388
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.562536,0.568819,0.005450,0.005184,505272,216602
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.526693,0.532445,0.005387,0.005216,659399,218776
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.330012,0.333751,0.005494,0.005273,404125,217713
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.287170,0.291110,0.005506,0.005219,666532,205370
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.055918,0.061130,0.005486,0.005303,1027638,208253
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.280583,0.284234,0.005588,0.005288,602283,223656
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.418948,0.423325,0.005474,0.005245,530194,216969
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.012434,0.021680,0.005528,0.005216,718336,217393
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.531286,0.536602,0.005405,0.005188,359317,178371
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.000610,1.025554,0.005470,0.005227,616537,217109
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.415671,0.420308,0.005438,0.005229,386563,221961
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.330668,0.334344,0.005522,0.005307,236093,220659
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.031070,1.057801,0.005363,0.005103,514097,211139
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.449328,0.454191,0.005473,0.005272,392764,215362
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.448734,0.453705,0.005542,0.005226,246858,210092
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.314772,0.318728,0.005491,0.005200,218375,216804
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.136723,0.140627,0.005409,0.005157,226277,213838
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.574564,0.581027,0.005514,0.005198,491679,214219
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.454241,0.459000,0.005469,0.005200,405618,215308
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.019636,1.044438,0.005724,0.005055,267791,244848
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.100120,0.104418,0.005409,0.005171,632726,225340
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.581018,1.733685,0.005578,0.004811,451331,226231
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.632632,0.639866,0.005510,0.005268,276187,222357
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.295498,0.299436,0.005460,0.005148,395614,223657
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.834252,0.848097,0.005413,0.005128,485840,219579
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.974880,0.997413,0.005434,0.005150,514077,219913
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.137336,0.141270,0.005507,0.005242,217520,221555
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.967920,0.990882,0.005508,0.005148,215745,219465
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.199056,0.202848,0.005494,0.005271,463404,212730
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.077074,0.081821,0.005596,0.005346,1080023,228347
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.181164,0.184941,0.005522,0.005169,791454,201706
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.100120,0.104418,0.005409,0.005171,230085,216030
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.724531,0.734080,0.005497,0.005259,686196,221891
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.330094,0.333833,0.005547,0.005232,385731,220157
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.711626,0.721247,0.005461,0.005224,557632,212022
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.251033,0.254882,0.005532,0.005281,373487,225103
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.050952,1.080497,0.005371,0.005034,489117,211326
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.266432,0.270313,0.005525,0.005248,662679,225885
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.120105,0.124260,0.005599,0.005305,598869,222469
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.552971,0.559251,0.005509,0.005252,442954,216691
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.392551,0.396837,0.005454,0.005204,482282,220772
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.572272,0.578360,0.005294,0.005003,315596,208749
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.136723,0.140627,0.005409,0.005157,223816,207998
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.311550,0.315459,0.005468,0.005181,299674,205284
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.680084,0.687985,0.005542,0.005240,380169,223774
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.418198,0.422679,0.005651,0.005239,267378,227599
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.479689,0.484985,0.005534,0.005288,712641,220068
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.260273,0.264140,0.005472,0.005180,627437,216299
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.282117,0.286002,0.005651,0.005238,494721,231031
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.330668,0.334344,0.005522,0.005307,498970,218344
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.179267,0.182860,0.005513,0.005267,440027,228659
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.389659,0.394031,0.005493,0.005221,501999,224358
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.201472,0.205295,0.005532,0.005256,444019,226475
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.647193,0.654917,0.005592,0.005273,745625,223236
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.949247,0.970061,0.005443,0.005103,383568,217528
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.380439,0.384608,0.005434,0.005180,488746,219579
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.031442,1.058472,0.005341,0.005029,380210,209855
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.202504,0.206327,0.005605,0.005277,333372,218983
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.345947,0.349918,0.005358,0.005082,366259,230997
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.233075,0.236815,0.005530,0.005281,593414,222387
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.325647,0.329554,0.005587,0.005306,665821,195073
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.485198,0.490309,0.005441,0.005219,547243,215026
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.580492,0.587230,0.005562,0.005190,454925,214249
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.333173,0.337113,0.005385,0.005191,397208,219632
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.495388,0.500567,0.005443,0.005153,529768,220167
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.597176,1.760866,0.005383,0.004792,307332,210382
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.574564,0.581027,0.005514,0.005198,316342,216488
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.261820,0.265657,0.005432,0.005136,320830,231145
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.212572,0.216217,0.005444,0.005216,885176,226045
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.498634,0.504106,0.005422,0.005186,423675,223409
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.137053,0.140989,0.005420,0.005194,560421,216259
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.587503,0.594047,0.005432,0.005128,509066,221418
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.107432,0.111613,0.005459,0.005195,1000472,210718
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.017419,1.041277,0.005367,0.005070,297441,218445
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.200624,0.204415,0.005463,0.005241,379605,224937
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.139824,0.143653,0.005500,0.005293,434045,224040
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.831253,0.844614,0.005532,0.005256,488667,227428
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.330381,0.334122,0.005642,0.005295,331584,226270
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.182937,0.186666,0.005405,0.005162,471468,219015
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.537202,0.542686,0.005441,0.005160,518023,217155
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.877985,0.893260,0.005297,0.005027,460615,214384
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.249955,0.253803,0.005530,0.005247,408742,203674
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.464383,0.469399,0.005397,0.005179,617626,193829
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.738361,0.748845,0.005638,0.005250,505845,228348
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.035737,0.042007,0.005591,0.005246,936629,228539
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.228483,1.277618,0.005305,0.004930,559238,206661
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.354245,0.358394,0.005427,0.005240,687904,207801
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.426019,0.430676,0.005542,0.005281,694485,223998
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.447448,0.452409,0.005465,0.005201,653917,217118
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.100055,0.104288,0.005436,0.005217,590216,213119
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.468678,0.473740,0.005654,0.005241,628861,229053
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.092265,0.096742,0.005476,0.005231,825843,217084
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.220755,0.224576,0.005509,0.005247,511241,218372
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.061130,0.066243,0.005483,0.005258,1211113,219505
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.675474,0.683470,0.005548,0.005233,392875,214311
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.183937,0.187666,0.005425,0.005214,284908,213397
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.051280,0.056784,0.005439,0.005241,504426,218064
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.184553,0.188281,0.005420,0.005187,285579,219284
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.118815,0.122852,0.005356,0.005159,559912,218899
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.703750,0.712695,0.005503,0.005252,382361,231452
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.309120,0.312870,0.005545,0.005273,630065,223213
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.134738,0.138656,0.005420,0.005167,372626,219796
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.835960,0.850239,0.005590,0.005254,442946,227188
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.888436,0.905480,0.005881,0.005145,485217,246726
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.363476,0.367468,0.005364,0.005176,563334,217817
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.330668,0.334344,0.005522,0.005307,316396,225686
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.052678,0.058006,0.005484,0.005237,208636,211807
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.975124,0.997677,0.005451,0.005168,286815,212638
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.554219,0.560371,0.005474,0.005217,517404,217695
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.296133,0.300072,0.005392,0.005132,468233,225438
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.313199,0.317149,0.005505,0.005211,415896,226173
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.327762,0.331737,0.005386,0.005189,250482,223125
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.395423,0.399588,0.005331,0.005088,601442,218363
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.501339,0.506890,0.005501,0.005228,559062,218306
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.346488,0.350591,0.005522,0.005196,406487,220252
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.389703,0.394076,0.005443,0.005218,549889,219508
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.303778,0.307596,0.005427,0.005220,666422,220027
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.038065,0.043910,0.005455,0.005217,603427,214153
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.232539,0.236279,0.005460,0.005265,380555,223483
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.337320,0.341378,0.005468,0.005190,689048,219131
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.311269,0.315176,0.005476,0.005205,356786,189831
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.906260,0.923483,0.005402,0.005143,599296,213657
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.150103,0.154026,0.005445,0.005210,749673,217189
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.361183,0.364943,0.005418,0.005180,439180,214788
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.374168,0.378433,0.005528,0.005257,712576,223148
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.523914,0.529626,0.005466,0.005210,503727,201860
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.597176,1.760866,0.005383,0.004792,268728,209995
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.978989,1.002495,0.005485,0.005196,219181,214408
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.402165,0.406526,0.005446,0.005242,520028,212952
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.248572,0.252417,0.005489,0.005187,511367,217857
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.559737,0.565977,0.005538,0.005255,512091,224009
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.549125,0.555346,0.005481,0.005225,481837,228068
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.441566,0.446475,0.005551,0.005290,561091,231413
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.790525,0.802403,0.005520,0.005185,681580,225685
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.168917,0.172595,0.005544,0.005254,949312,217724
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.440299,0.445194,0.005519,0.005261,311176,217718
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.145756,0.149578,0.005551,0.005071,745645,233088
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.400330,0.404754,0.005466,0.005207,303422,222012
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.556036,0.562217,0.005496,0.005203,304770,224759
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.740054,0.750095,0.005498,0.005231,460171,223520
