plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,10.977049,11.038987,0.000672,0.000198,39458,17978
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.212248,0.212260,0.001081,0.000011,108011,31396
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.324023,0.324356,0.000764,0.000193,58193,20753
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.471006,0.471463,0.001013,0.000172,229742,31197
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.767560,4.788785,0.000675,0.000161,123129,19827
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,21.939095,22.001913,0.000766,0.000313,150101,20647
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,15.562665,15.617427,0.000572,0.000129,189851,15219
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.614322,1.614322,0.001136,0.000000,110251,36283
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.481473,1.486465,0.000875,0.000182,132009,30259
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.524286,0.524808,0.000916,0.000162,72162,27740
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.768924,0.769958,0.000997,0.000206,79882,31723
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.092476,0.092778,0.000563,0.000167,40906,14594
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,9.516315,9.516315,0.001016,0.000000,172235,30678
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.555648,0.555648,0.001205,0.000000,79516,38373
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,41.620438,42.082958,0.000484,0.000183,14941,10539
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.342942,3.356870,0.000648,0.000185,104812,18537
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.428285,0.428698,0.001075,0.000167,70158,36763
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.083314,0.083623,0.000522,0.000170,66237,18039
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.602835,1.608587,0.000855,0.000193,87129,27513
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.436780,0.437199,0.000994,0.000183,69265,27601
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.399242,0.399629,0.000903,0.000184,57404,26135
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,41.620438,42.082958,0.000484,0.000183,13872,11307
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.479288,2.485787,0.000871,0.000157,212557,27495
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.660985,1.661664,0.000948,0.000026,69940,31612
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.100107,3.100107,0.001478,0.000811,86201,47806
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.942028,0.942028,0.001195,0.000000,79680,37681
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490026,0.490067,0.001980,0.000993,161044,67765
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,7.798069,7.820737,0.000953,0.000090,72903,26409
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.097396,0.097694,0.000577,0.000166,135724,14804
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.787899,1.794677,0.000854,0.000195,58744,25477
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.070133,0.070457,0.000479,0.000181,51714,13436
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.271140,0.271447,0.000718,0.000180,176049,24256
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,5.810760,5.815154,0.001645,0.000964,246822,55000
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.634261,0.634261,0.001176,0.000000,84571,36972
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,41.620438,42.082958,0.000484,0.000183,13364,10666
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.333074,0.333412,0.000791,0.000168,145423,21688
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.374160,0.374527,0.000793,0.000191,57373,21448
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.120076,0.120364,0.000545,0.000151,17037,14969
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,51.128067,51.790932,0.000497,0.000171,144966,15220
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.384625,0.385000,0.000855,0.000191,63134,25404
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,41.620438,42.082958,0.000484,0.000183,18164,9628
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.004243,0.005279,0.000367,0.000164,149628,8699
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.424333,0.424741,0.001101,0.000200,67849,36303
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490067,0.490067,0.001394,0.000000,82378,46846
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.002861,1.004844,0.000927,0.000160,119143,29520
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.361359,0.361716,0.000782,0.000180,71417,24225
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.356190,4.359756,0.001499,0.000891,191343,50260
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.644269,0.644993,0.000904,0.000187,67538,23760
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.735461,0.736401,0.000987,0.000173,76536,31278
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.060813,0.061152,0.000442,0.000172,91036,11130
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.991146,0.993073,0.000914,0.000166,120579,25995
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.765149,3.776589,0.001307,0.000831,94545,50159
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.881076,1.881076,0.001096,0.000000,2190782,38695
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.141350,0.141465,0.000717,0.000089,74573,23268
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.946011,0.947722,0.000934,0.000130,77135,26250
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.941687,0.942028,0.001195,0.000051,85543,37288
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490550,0.491029,0.001018,0.000191,93243,32989
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.504926,0.505503,0.000709,0.000173,200990,20778
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.739747,0.740799,0.001196,0.000177,234579,43728
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.171209,0.171541,0.000482,0.000156,79257,12781
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.307637,0.307637,0.001125,0.000000,172657,36846
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,41.572895,41.973392,0.000445,0.000171,56547,13956
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,8.594542,8.634921,0.000784,0.000220,128978,23292
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.342234,0.342641,0.000618,0.000163,102415,16838
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.458698,0.459217,0.000706,0.000148,58818,22432
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.827779,0.827779,0.001872,0.000000,181683,61170
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.486998,0.487550,0.000699,0.000227,56347,18459
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.191056,0.191391,0.000667,0.000168,136412,18138
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,17.376684,17.376684,0.001461,0.000937,189781,48144
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.321935,2.330315,0.001155,0.000199,226196,41275
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.282219,1.282219,0.001646,0.000000,192551,58996
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.165440,0.165772,0.000535,0.000167,48487,19372
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.080442,0.080808,0.000464,0.000132,201025,12491
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.133595,0.133929,0.000449,0.000174,87884,10384
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.619833,0.620602,0.000768,0.000153,156386,24381
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.528094,2.537331,0.001164,0.000194,83127,36078
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,12.497892,12.563244,0.001067,0.000199,68009,32475
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.280734,0.281101,0.000710,0.000151,102414,20644
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.784853,0.786032,0.001300,0.000163,102274,40827
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.603235,0.603970,0.000832,0.000186,126261,23678
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.103739,0.104085,0.000467,0.000181,60223,11673
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,21.388477,21.527172,0.001005,0.000180,118769,29689
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.948748,0.950524,0.001340,0.000173,102112,43815
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.092340,0.092695,0.000452,0.000181,70405,10067
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.302735,1.302735,0.001878,0.000000,135595,66149
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.278899,0.279265,0.000629,0.000151,43895,16363
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,4.052998,4.052998,0.001772,0.000788,255156,59459
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.306531,2.314141,0.001741,0.000712,124498,59205
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.530002,1.534781,0.001331,0.000153,163461,46566
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,12.584743,12.617067,0.001148,0.000634,164230,37068
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,5.290956,5.295655,0.001188,0.000057,115446,40717
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.191056,0.191391,0.000667,0.000168,36349,19132
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.072543,1.074889,0.001267,0.000184,101935,42302
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.683411,0.684318,0.001065,0.000181,126403,33438
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,3.142451,3.149115,0.001464,0.000497,78665,47514
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.725032,1.728181,0.001592,0.000459,138116,52177
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.692284,0.692284,0.001732,0.000000,155754,58312
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.252314,0.252667,0.000640,0.000188,92176,18243
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.528094,2.537331,0.001164,0.000194,59017,37004
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.225836,0.226179,0.000557,0.000162,106690,17718
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,12.550149,12.584743,0.001005,0.000121,45142,29563
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.238630,0.238978,0.000629,0.000168,66450,19088
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.376726,0.377160,0.000724,0.000191,57070,20331
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.571303,0.571982,0.000793,0.000142,211847,25047
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,5.707047,5.729592,0.000790,0.000178,50319,21484
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,23.393688,23.393688,0.001606,0.001075,253849,53789
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,17.105627,17.192572,0.000826,0.000203,52375,24796
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.392366,2.392366,0.001723,0.000000,112428,61178
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.276485,2.282518,0.001154,0.000145,63982,35985
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.645433,0.646254,0.000833,0.000161,64654,25220
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.989147,0.991098,0.001382,0.000144,90216,44332
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.102978,0.103324,0.000462,0.000174,24412,10312
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,11.030455,11.086088,0.000606,0.000188,73417,17981
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.696883,0.697765,0.002863,0.001168,492434,104814
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,41.572895,41.973392,0.000445,0.000171,14737,8729
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,4.348362,4.348362,0.002851,0.000000,350682,96760
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.510870,0.511454,0.000717,0.000191,68274,21023
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.093774,0.094127,0.000406,0.000177,49555,10335
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.388027,2.388027,0.002160,0.000948,288804,73390
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.522845,0.523448,0.000790,0.000203,95724,22425
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.473400,0.473937,0.000700,0.000126,58838,23301
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,41.572895,41.973392,0.000445,0.000171,14543,11087
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,3.453900,3.464828,0.001025,0.000141,58875,31115
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.519795,2.519795,0.001537,0.000000,101100,53738
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,4.059585,4.075407,0.001025,0.000176,51638,29330
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.302735,1.302735,0.001878,0.000000,86163,65086
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.602185,0.602795,0.000832,0.000167,59608,25884
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,9.683889,9.683889,0.001776,0.001049,214145,68551
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.108631,0.108974,0.000466,0.000148,57815,9749
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.667118,2.676919,0.001129,0.000189,59961,36028
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.080003,0.080369,0.000469,0.000166,19077,9440
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.309588,0.309972,0.000576,0.000182,47178,16165
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,7.081621,7.113208,0.000806,0.000185,92289,25510
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.805019,0.806261,0.001262,0.000146,100854,42242
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,41.572895,41.973392,0.000445,0.000171,12455,8320
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.390106,0.390552,0.000702,0.000182,50559,20949
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.440647,0.441145,0.000658,0.000174,70052,20674
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.133595,0.133929,0.000449,0.000174,14951,8394
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,50.518021,51.089520,0.000479,0.000188,79727,12246
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.456736,0.457251,0.000706,0.000194,109032,21875
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,41.572895,41.973392,0.000445,0.000171,12537,8508
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.004698,0.005844,0.000339,0.000171,89386,7482
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.505272,0.505849,0.000708,0.000171,55170,21352
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.603235,0.603970,0.000832,0.000186,45843,23650
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.446159,1.450489,0.001282,0.000175,193597,39065
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.425068,0.425548,0.000980,0.000155,91469,31554
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,5.264702,5.264702,0.001096,0.000000,87760,35756
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.816238,0.817257,0.001649,0.000182,216254,55430
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.953753,0.953753,0.003306,0.000000,488391,121299
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.068158,0.068542,0.000459,0.000166,37442,10060
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.422807,1.424821,0.001286,0.000114,78242,39445
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,4.760991,4.760991,0.002509,0.000823,441009,87318
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.763218,2.764140,0.001697,0.000599,92244,54574
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.157651,0.157982,0.000501,0.000187,58127,15013
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.305565,1.305565,0.002954,0.000000,294053,107681
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.297135,1.300660,0.001169,0.000142,76234,35625
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.605594,0.606333,0.000829,0.000166,92198,25809
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.529088,0.529266,0.002675,0.001083,564379,96860
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.816872,0.818133,0.001704,0.000140,383390,58667
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.173179,0.173530,0.000761,0.000119,274517,25931
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.321785,0.322229,0.001793,0.000205,299912,62029
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,47.008778,47.309711,0.000584,0.000222,70441,19578
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,9.545437,9.592669,0.000651,0.000206,213734,22679
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.354517,0.354995,0.001318,0.000166,126809,50424
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.474541,0.475184,0.001633,0.000139,161771,57788
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.966248,0.968627,0.001766,0.000172,198798,66353
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.508476,0.508476,0.002476,0.000000,197952,93311
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.193486,0.193843,0.000694,0.000171,140467,19947
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,21.038246,21.160812,0.000679,0.000218,115990,16578
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,2.776548,2.788035,0.001311,0.000311,123943,43487
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.463954,1.469425,0.001363,0.000195,158404,46303
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.167104,0.167452,0.000753,0.000176,87658,22217
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.078746,0.079113,0.000503,0.000149,86179,19128
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.134238,0.134582,0.000780,0.000159,93744,21813
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.673191,0.674300,0.001570,0.000174,178921,54664
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,2.980209,2.991696,0.002387,0.001371,255491,85549
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,15.042552,15.042552,0.001522,0.000922,229095,50144
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.293875,0.294294,0.000794,0.000182,213541,20133
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.883558,0.885505,0.001922,0.000143,172807,69881
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.659787,0.659787,0.002178,0.000000,157959,78347
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.104670,0.105020,0.000532,0.000159,71681,14965
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,25.276611,25.437134,0.000726,0.000189,73678,24924
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.095994,1.095994,0.002229,0.000000,160132,84494
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.090686,0.091044,0.000504,0.000147,52167,12857
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.484655,1.490243,0.001357,0.000168,98347,46558
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.292465,0.292465,0.001421,0.000000,84054,46624
