plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,10.977049,11.038987,0.000892,0.000252,44715,23652
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.212248,0.212260,0.001622,0.000011,223783,51354
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.324023,0.324356,0.001410,0.000255,105989,50195
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.471006,0.471463,0.001904,0.000258,136253,64473
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.767560,4.788785,0.001283,0.000163,80029,39820
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,21.939095,22.001913,0.001012,0.000318,232737,30296
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,15.562665,15.617427,0.001071,0.000268,98600,35747
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.614322,1.614322,0.002148,0.000000,155999,76236
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.481473,1.486465,0.001759,0.000178,120068,60460
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.524286,0.524808,0.002026,0.000252,146001,70701
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.768924,0.769958,0.001804,0.000264,130443,62415
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.092476,0.092778,0.000941,0.000133,48059,26075
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,9.516315,9.516315,0.001180,0.000000,141168,37240
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.555648,0.555648,0.002451,0.000000,165740,90853
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,41.620438,42.082958,0.000975,0.000184,44241,30210
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.342942,3.356870,0.001339,0.000229,91849,41627
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.428285,0.428698,0.001505,0.000154,114956,50493
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.083314,0.083623,0.000942,0.000239,64025,26040
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.602835,1.608587,0.001785,0.000231,110695,70142
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.436780,0.437199,0.001520,0.000258,175009,50965
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.399242,0.399629,0.001534,0.000260,115349,50172
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,41.620438,42.082958,0.000975,0.000184,44953,25953
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.479288,2.485787,0.001591,0.000162,105733,53382
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.660985,1.661664,0.002148,0.000031,116332,74047
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.100107,3.100107,0.002193,0.000811,164793,75121
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.942028,0.942028,0.002101,0.000000,125579,72515
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490026,0.490067,0.002524,0.000993,132918,88302
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,7.798069,7.820737,0.001238,0.000150,80955,39063
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.097396,0.097694,0.000920,0.000259,81799,36718
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.787899,1.794677,0.001681,0.000256,120462,58303
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.070133,0.070457,0.000876,0.000181,40390,28892
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.271140,0.271447,0.001324,0.000222,150941,43284
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,5.810760,5.815154,0.001972,0.000969,230781,68970
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.634261,0.634261,0.002199,0.000000,254897,79222
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,41.620438,42.082958,0.000975,0.000184,47900,30774
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.333074,0.333412,0.001453,0.000247,127547,47102
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.374160,0.374527,0.001421,0.000272,99631,44523
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.120076,0.120364,0.001037,0.000251,52353,30177
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,51.128067,51.790932,0.000857,0.000248,118560,25409
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.384625,0.385000,0.001418,0.000248,165168,44947
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,41.620438,42.082958,0.000975,0.000184,46947,26248
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.004243,0.005279,0.000779,0.000097,176001,23914
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.424333,0.424741,0.001746,0.000261,122805,59777
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490067,0.490067,0.001997,0.000000,108593,68980
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.002861,1.004844,0.001778,0.000252,129827,59814
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.361359,0.361716,0.001545,0.000219,115027,51205
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.356190,4.359756,0.001915,0.000895,133064,66570
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.644269,0.644993,0.001845,0.000242,134673,64060
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.735461,0.736401,0.001939,0.000267,208173,67275
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.060813,0.061152,0.000866,0.000217,101346,26777
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.991146,0.993073,0.001759,0.000247,135595,64389
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.765149,3.776589,0.001948,0.000797,236641,78119
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.881076,1.881076,0.002028,0.000000,131440,68932
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.141350,0.141465,0.001223,0.000110,120463,39894
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.946011,0.947722,0.002073,0.000251,147108,72020
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.941687,0.942028,0.002101,0.000055,121517,72399
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490550,0.491029,0.001818,0.000194,263390,63456
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.504926,0.505503,0.001523,0.000226,464846,49141
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.739747,0.740799,0.001554,0.000227,244553,51414
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.171209,0.171541,0.001042,0.000165,242342,30554
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.307637,0.307637,0.001466,0.000000,138843,47034
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,41.572895,41.973392,0.000886,0.000215,210965,26127
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,8.594542,8.634921,0.001111,0.000217,114527,32913
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.342234,0.342641,0.001206,0.000212,161279,35519
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.458698,0.459217,0.001190,0.000223,97027,36546
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.827779,0.827779,0.001925,0.000000,157359,80375
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.486998,0.487550,0.001290,0.000171,86775,41238
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.191056,0.191391,0.000936,0.000223,63840,25071
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,17.376684,17.376684,0.001802,0.000937,160330,59603
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.321935,2.330315,0.001221,0.000231,322027,55237
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.282219,1.282219,0.001862,0.000000,205697,68764
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.165440,0.165772,0.000973,0.000239,61576,33520
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.080442,0.080808,0.000855,0.000220,238531,30320
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.133595,0.133929,0.001000,0.000230,121463,31253
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.619833,0.620602,0.001401,0.000217,129341,51745
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.528094,2.537331,0.001184,0.000220,79484,38139
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,12.497892,12.563244,0.001031,0.000198,147907,32087
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.280734,0.281101,0.001045,0.000195,109035,29208
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.784853,0.786032,0.001436,0.000219,107463,54828
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.603235,0.603970,0.001460,0.000233,101692,51952
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.103739,0.104085,0.000941,0.000217,75401,28134
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,21.388477,21.527172,0.001203,0.000191,147650,41835
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.948748,0.950524,0.001270,0.000236,101159,43564
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.092340,0.092695,0.001173,0.000230,197972,37954
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.302735,1.302735,0.001936,0.000000,108995,69654
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.278899,0.279265,0.001052,0.000236,87982,30332
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,4.052998,4.052998,0.001774,0.000788,301545,56039
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.306531,2.314141,0.002303,0.000821,229070,80673
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.530002,1.534781,0.001359,0.000218,93177,42825
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,12.584743,12.617067,0.001791,0.001006,169921,62631
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,5.290956,5.295655,0.001285,0.000057,91161,39255
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.191056,0.191391,0.000936,0.000223,49567,29260
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.072543,1.074889,0.001610,0.000223,127408,56573
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.683411,0.684318,0.001536,0.000218,142186,50454
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,3.142451,3.149115,0.001436,0.000519,108520,46413
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.725032,1.728181,0.001754,0.000484,146899,61464
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.692284,0.692284,0.001832,0.000000,115803,64162
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.252314,0.252667,0.000989,0.000208,89151,32915
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.528094,2.537331,0.001184,0.000220,77642,38622
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.225836,0.226179,0.000951,0.000201,64262,24707
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,12.550149,12.584743,0.001247,0.000121,56034,44848
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.238630,0.238978,0.000976,0.000203,88531,25799
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.376726,0.377160,0.001329,0.000219,92776,42328
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.571303,0.571982,0.001682,0.000216,100184,57829
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,5.707047,5.729592,0.001323,0.000193,71686,41838
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,23.393688,23.393688,0.001905,0.001075,305218,66932
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,17.105627,17.192572,0.001185,0.000187,94476,37310
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.392366,2.392366,0.003050,0.000000,415759,110938
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.276485,2.282518,0.001233,0.000169,86144,40153
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.645433,0.646254,0.001472,0.000212,99532,50228
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.989147,0.991098,0.001845,0.000209,112828,64348
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.102978,0.103324,0.000893,0.000213,93392,23557
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,11.030455,11.086088,0.000983,0.000240,72687,25973
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.696883,0.697765,0.002434,0.001079,260889,86259
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,41.572895,41.973392,0.000886,0.000215,40570,22091
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,4.348362,4.348362,0.003011,0.000000,490342,117538
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.510870,0.511454,0.001527,0.000226,178921,54151
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.093774,0.094127,0.000902,0.000203,63125,24567
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.388027,2.388027,0.003073,0.000948,141481,111797
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.522845,0.523448,0.001648,0.000240,203331,53458
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.473400,0.473937,0.001171,0.000193,81476,37050
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,41.572895,41.973392,0.000886,0.000215,41122,22017
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,3.453900,3.464828,0.001023,0.000170,107172,31451
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.519795,2.519795,0.001651,0.000000,243702,57573
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,4.059585,4.075407,0.001008,0.000204,54415,28544
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.302735,1.302735,0.001936,0.000000,99058,65812
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.602185,0.602795,0.001430,0.000187,96637,48283
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,9.683889,9.683889,0.002000,0.001049,172642,75484
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.108631,0.108974,0.000977,0.000233,78285,32833
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.667118,2.676919,0.001503,0.000201,186200,53855
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.080003,0.080369,0.000855,0.000214,60737,24799
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.309588,0.309972,0.001016,0.000239,86350,25662
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,7.081621,7.113208,0.000919,0.000225,59169,26748
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.805019,0.806261,0.001379,0.000219,242594,46474
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,41.572895,41.973392,0.000886,0.000215,47603,23902
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.390106,0.390552,0.001223,0.000234,86079,38700
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.440647,0.441145,0.001138,0.000205,87823,34709
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.133595,0.133929,0.001000,0.000230,48762,33857
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,50.518021,51.089520,0.000876,0.000255,112620,24855
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.456736,0.457251,0.001194,0.000268,107188,39072
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,41.572895,41.973392,0.000886,0.000215,41028,25520
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.004698,0.005844,0.000693,0.000204,169442,19918
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.505272,0.505849,0.001523,0.000262,88856,49574
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.603235,0.603970,0.001460,0.000233,83022,46654
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.446159,1.450489,0.001330,0.000204,94142,43310
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.425068,0.425548,0.001506,0.000197,91352,48541
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,5.264702,5.264702,0.001366,0.000000,75657,44545
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.816238,0.817257,0.001900,0.000164,120930,65767
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.953753,0.953753,0.003250,0.000000,419222,118795
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.068158,0.068542,0.000803,0.000230,146936,23535
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.422807,1.424821,0.001699,0.000123,95740,56031
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,4.760991,4.760991,0.001918,0.000823,181912,66132
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.763218,2.764140,0.001693,0.000600,129690,57661
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.157651,0.157982,0.000965,0.000195,65242,29278
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.305565,1.305565,0.002010,0.000000,108848,67986
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.297135,1.300660,0.001807,0.000181,103811,60935
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.605594,0.606333,0.001458,0.000217,113007,49402
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.529088,0.529266,0.002335,0.001035,415398,84476
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.816872,0.818133,0.002089,0.000176,342882,72720
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.173179,0.173530,0.000943,0.000195,121577,27534
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.321785,0.322229,0.001889,0.000214,305050,71703
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,47.008778,47.309711,0.000900,0.000267,105386,24022
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,9.545437,9.592669,0.000906,0.000206,106502,25259
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.354517,0.354995,0.001687,0.000205,223826,54712
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.474541,0.475184,0.001218,0.000229,104490,39977
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.966248,0.968627,0.001819,0.000235,207791,65950
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.508476,0.508476,0.001924,0.000000,135018,67975
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.193486,0.193843,0.000951,0.000217,98211,27712
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,21.038246,21.160812,0.000807,0.000217,145544,22541
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,2.776548,2.788035,0.001515,0.000357,131058,56439
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.463954,1.469425,0.001415,0.000215,123625,50926
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.167104,0.167452,0.000979,0.000193,57685,29493
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.078746,0.079113,0.000724,0.000231,191225,21704
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.134238,0.134582,0.000772,0.000187,123672,25032
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.673191,0.674300,0.001935,0.000187,212329,66135
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,2.980209,2.991696,0.002555,0.001376,212111,91940
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,15.042552,15.042552,0.002738,0.000922,401546,98791
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.293875,0.294294,0.001200,0.000244,86223,38093
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.883558,0.885505,0.001377,0.000212,129636,51051
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.659787,0.659787,0.001936,0.000000,122768,74597
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.104670,0.105020,0.000862,0.000195,59917,24432
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,25.276611,25.437134,0.001390,0.000200,190341,45525
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.095994,1.095994,0.002108,0.000000,152589,72490
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.090686,0.091044,0.000742,0.000208,80502,22553
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.484655,1.490243,0.001401,0.000219,93287,45211
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.292465,0.292465,0.001730,0.000000,223037,61386
