plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,10.977049,11.038987,0.001892,0.000237,76804,61869
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.212248,0.212260,0.002317,0.000011,189205,80457
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.324023,0.324356,0.002345,0.000229,152487,85142
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.471006,0.471463,0.002631,0.000252,153079,95469
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.767560,4.788785,0.002505,0.000253,225429,88914
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,21.939095,22.001913,0.001973,0.000327,205353,66587
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,15.562665,15.617427,0.002157,0.000358,94227,74530
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.614322,1.614322,0.003147,0.000000,249486,115996
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.481473,1.486465,0.002769,0.000229,266518,99108
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.524286,0.524808,0.002145,0.000221,135487,72846
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.768924,0.769958,0.002513,0.000252,149683,88627
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.092476,0.092778,0.001707,0.000254,78006,57415
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,9.516315,9.516315,0.002480,0.000000,173888,91388
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.555648,0.555648,0.002948,0.000000,195587,109560
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,41.620438,42.082958,0.001734,0.000251,70036,58588
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.342942,3.356870,0.002524,0.000210,246731,92200
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.428285,0.428698,0.002005,0.000268,150722,72065
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.083314,0.083623,0.001645,0.000256,97897,54793
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.602835,1.608587,0.003007,0.000264,124297,106890
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.436780,0.437199,0.002122,0.000257,153240,73244
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.399242,0.399629,0.001931,0.000251,126747,65873
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,41.620438,42.082958,0.001734,0.000251,69221,71138
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.479288,2.485787,0.002333,0.000170,149843,81381
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.660985,1.661664,0.003429,0.000030,286162,127148
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.100107,3.100107,0.002935,0.000811,124870,105569
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.942028,0.942028,0.004199,0.000000,183986,153978
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490026,0.490067,0.002981,0.000994,170477,110066
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,7.798069,7.820737,0.002525,0.000137,223021,91199
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.097396,0.097694,0.001761,0.000225,100885,60241
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.787899,1.794677,0.002440,0.000237,148503,89933
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.070133,0.070457,0.001628,0.000252,70707,51493
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.271140,0.271447,0.002028,0.000244,134775,70274
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,5.810760,5.815154,0.002892,0.000970,225977,103023
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.634261,0.634261,0.002749,0.000000,233639,101430
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,41.620438,42.082958,0.001734,0.000251,68287,55104
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.333074,0.333412,0.001904,0.000239,126175,65557
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.374160,0.374527,0.001890,0.000257,100622,66408
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.120076,0.120364,0.001764,0.000262,74586,58697
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,51.128067,51.790932,0.001932,0.000257,180425,65597
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.384625,0.385000,0.001878,0.000253,114502,64522
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,41.620438,42.082958,0.001734,0.000251,68329,57624
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.004243,0.005279,0.001388,0.000198,165537,44811
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.424333,0.424741,0.002563,0.000271,106802,89077
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490067,0.490067,0.002630,0.000000,112627,96319
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.002861,1.004844,0.002763,0.000234,166146,100737
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.361359,0.361716,0.002146,0.000237,180522,74466
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.356190,4.359756,0.003105,0.000745,425697,113332
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.644269,0.644993,0.002269,0.000247,107318,79127
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.735461,0.736401,0.002486,0.000247,116061,86067
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.060813,0.061152,0.001549,0.000235,154099,50410
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.991146,0.993073,0.002716,0.000256,124603,98315
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.765149,3.776589,0.002958,0.001027,231479,109901
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.881076,1.881076,0.003271,0.000000,263924,118106
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.141350,0.141465,0.002060,0.000106,119155,69333
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.946011,0.947722,0.002669,0.000261,117896,89759
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.941687,0.942028,0.004199,0.000054,170019,157838
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490550,0.491029,0.002602,0.000258,119955,92565
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.504926,0.505503,0.001989,0.000242,331289,68398
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.739747,0.740799,0.002444,0.000249,310285,84716
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.171209,0.171541,0.001820,0.000236,322606,71561
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.307637,0.307637,0.002325,0.000000,243058,85399
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,41.572895,41.973392,0.001703,0.000230,192639,64388
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,8.594542,8.634921,0.001854,0.000251,227268,64850
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.342234,0.342641,0.001931,0.000256,150532,69168
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.458698,0.459217,0.002047,0.000243,119200,73409
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.827779,0.827779,0.002835,0.000000,211827,111649
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.486998,0.487550,0.002038,0.000231,207907,70235
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.191056,0.191391,0.001826,0.000275,130235,64052
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,17.376684,17.376684,0.003142,0.000937,364459,115492
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.321935,2.330315,0.002046,0.000241,241730,76197
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.282219,1.282219,0.002663,0.000000,219814,99617
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.165440,0.165772,0.002257,0.000245,226367,81955
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.080442,0.080808,0.001738,0.000253,240945,62539
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.133595,0.133929,0.001759,0.000260,160453,59858
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.619833,0.620602,0.002462,0.000222,155080,89206
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.528094,2.537331,0.001931,0.000230,111659,67650
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,12.497892,12.563244,0.002084,0.000221,131967,70972
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.280734,0.281101,0.001898,0.000241,124409,66543
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.784853,0.786032,0.002418,0.000252,131738,86468
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.603235,0.603970,0.002147,0.000271,112453,74782
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.103739,0.104085,0.001742,0.000266,217742,57664
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,21.388477,21.527172,0.002142,0.000213,162610,77517
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.948748,0.950524,0.003054,0.000245,250339,123300
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.092340,0.092695,0.002416,0.000218,315280,83926
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.302735,1.302735,0.003033,0.000000,202062,112919
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.278899,0.279265,0.001936,0.000253,91938,64871
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,4.052998,4.052998,0.003158,0.000788,259381,116518
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.306531,2.314141,0.004061,0.001193,383972,148390
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.530002,1.534781,0.002342,0.000270,134235,83206
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,12.584743,12.617067,0.002634,0.001034,183399,92545
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,5.290956,5.295655,0.002286,0.000060,148620,80554
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.191056,0.191391,0.001826,0.000275,78528,59536
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.072543,1.074889,0.002786,0.000216,139174,98466
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.683411,0.684318,0.002322,0.000250,131077,83103
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,3.142451,3.149115,0.002287,0.000535,137163,80692
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.725032,1.728181,0.002681,0.000483,183372,96627
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.692284,0.692284,0.002760,0.000000,169982,101312
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.252314,0.252667,0.001796,0.000244,148785,63647
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.528094,2.537331,0.001931,0.000230,94468,64699
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.225836,0.226179,0.002165,0.000256,132936,75425
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,12.550149,12.584743,0.002103,0.000134,82415,74290
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.238630,0.238978,0.001771,0.000248,167922,60995
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.376726,0.377160,0.001976,0.000260,153770,77410
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.571303,0.571982,0.002363,0.000249,125868,80554
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,5.707047,5.729592,0.002379,0.000210,213959,86522
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,23.393688,23.393688,0.002798,0.001075,342044,99388
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,17.105627,17.192572,0.002288,0.000240,95263,78635
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.392366,2.392366,0.004280,0.000000,400846,164235
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.276485,2.282518,0.002173,0.000219,107120,74301
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.645433,0.646254,0.002221,0.000249,143685,78581
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.989147,0.991098,0.003085,0.000237,277729,104770
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.102978,0.103324,0.001742,0.000231,100677,55251
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,11.030455,11.086088,0.001996,0.000247,207776,67794
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.696883,0.697765,0.004243,0.001250,443023,163721
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,41.572895,41.973392,0.001703,0.000230,70907,55693
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,4.348362,4.348362,0.003781,0.000000,565176,134725
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.510870,0.511454,0.001994,0.000266,106749,68475
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.093774,0.094127,0.003307,0.000212,251976,122567
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.388027,2.388027,0.004319,0.000948,179456,166167
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.522845,0.523448,0.001981,0.000245,150223,67222
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.473400,0.473937,0.002500,0.000232,239137,93420
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,41.572895,41.973392,0.001703,0.000230,70647,58924
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,3.453900,3.464828,0.002190,0.000220,135004,77704
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.519795,2.519795,0.002283,0.000000,119426,81110
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,4.059585,4.075407,0.002394,0.000253,108273,85497
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.302735,1.302735,0.003033,0.000000,145909,111012
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.602185,0.602795,0.002147,0.000227,123847,73034
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,9.683889,9.683889,0.002753,0.001049,282267,100289
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.108631,0.108974,0.001751,0.000226,144199,63587
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.667118,2.676919,0.002502,0.000239,163221,94233
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.080003,0.080369,0.001736,0.000217,73351,59928
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.309588,0.309972,0.001802,0.000244,128332,65521
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,7.081621,7.113208,0.001713,0.000245,209891,71633
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.805019,0.806261,0.002749,0.000227,195638,104085
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,41.572895,41.973392,0.001703,0.000230,75111,59238
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.390106,0.390552,0.001886,0.000257,134277,71437
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.440647,0.441145,0.002013,0.000222,109712,71822
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.133595,0.133929,0.001759,0.000260,74775,59671
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,50.518021,51.089520,0.001565,0.000248,114004,55377
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.456736,0.457251,0.002052,0.000249,226659,71656
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,41.572895,41.973392,0.001703,0.000230,70346,57578
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.004698,0.005844,0.001903,0.000222,309104,62548
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.505272,0.505849,0.001992,0.000250,127293,64941
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.603235,0.603970,0.002147,0.000271,116505,75761
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.446159,1.450489,0.002410,0.000243,188636,86135
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.425068,0.425548,0.002345,0.000252,263164,80643
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,5.264702,5.264702,0.002209,0.000000,124882,76161
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.816238,0.817257,0.003102,0.000210,214485,117901
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.953753,0.953753,0.005368,0.000000,542808,214226
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.068158,0.068542,0.001759,0.000263,159333,59847
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.422807,1.424821,0.002478,0.000114,126628,86362
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,4.760991,4.760991,0.003353,0.000823,360748,125599
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,2.763218,2.764140,0.002498,0.000600,205757,86624
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.157651,0.157982,0.001815,0.000251,113515,61929
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.305565,1.305565,0.004227,0.000000,350761,160583
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,1.297135,1.300660,0.002994,0.000229,129827,107142
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,8,0.605594,0.606333,0.002148,0.000262,112187,70622
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.529088,0.529266,0.003083,0.001095,684446,114166
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.816872,0.818133,0.002551,0.000189,254740,94470
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.173179,0.173530,0.001517,0.000243,341589,49361
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.321785,0.322229,0.002417,0.000215,329718,85358
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,47.008778,47.309711,0.001639,0.000267,168654,57439
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,9.545437,9.592669,0.001987,0.000248,303143,70008
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.354517,0.354995,0.001925,0.000246,179655,81630
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.474541,0.475184,0.001971,0.000241,194752,70661
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.966248,0.968627,0.002428,0.000240,158361,92891
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.508476,0.508476,0.002542,0.000000,277421,112639
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.193486,0.193843,0.001661,0.000266,147541,62352
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,21.038246,21.160812,0.001619,0.000245,232835,60001
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,2.776548,2.788035,0.002894,0.000765,345160,102060
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.463954,1.469425,0.002147,0.000236,166485,74469
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.167104,0.167452,0.001526,0.000234,129152,54997
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.078746,0.079113,0.001413,0.000234,232562,50679
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.134238,0.134582,0.001782,0.000235,207431,63235
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.673191,0.674300,0.003613,0.000248,414282,137241
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,2.980209,2.991696,0.003001,0.001412,325346,110468
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,15.042552,15.042552,0.003431,0.000922,398726,132625
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.293875,0.294294,0.002244,0.000255,155906,94091
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.883558,0.885505,0.002139,0.000250,165880,68432
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.659787,0.659787,0.002847,0.000000,328081,104599
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.104670,0.105020,0.001443,0.000224,108849,46526
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,25.276611,25.437134,0.001968,0.000252,201903,69339
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.095994,1.095994,0.002604,0.000000,177324,94060
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.090686,0.091044,0.001418,0.000247,137139,47343
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,1.484655,1.490243,0.002536,0.000260,132959,87174
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,9,0.292465,0.292465,0.002286,0.000000,146564,85306
